orderId,orderCreatedTime ,inputInvoiceDate ,customerInfo_addressee ,customerInfo_address1 ,customerInfo_address2 ,customerInfo_subDistrict ,customerInfo_district ,customerInfo_city ,customerInfo_province ,customerInfo_postalCode ,customerInfo_country ,customerInfo_phone ,Customer Email,orderShipmentInfo_addressee ,orderShipmentInfo_address1 ,orderShipmentInfo_address2 ,orderShipmentInfo_subDistrict ,orderShipmentInfo_district ,orderShipmentInfo_city ,orderShipmentInfo_province ,orderShipmentInfo_country ,orderShipmentInfo_postalCode ,orderShipmentInfo_phone ,orderShipmentInfo_email ,customerTaxId ,customerTaxType ,customerBranchCode ,itemId,qty ,subTotal ,collectionAmount ,grossTotal,paymentType ,currUnit ,shippingType ,Main sales channel ,Sub sales channellName ,orderNotes ,shippingNotes ,insuranceDeclaredValue
FILE_IMPORTER_SO_001,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_002,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_003,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_004,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_005,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_006,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_007,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_008,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_009,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_010,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_011,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_012,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_013,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_014,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
FILE_IMPORTER_SO_015,2017-10-10,2017-10-10,น.ส. ใจดี มีน้ำใจ,ตึกภิรัชทาวเวอร์ แอท เอ็มควอเทียร์,ชั้น 33 ถนนสุขุมวิท,แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร/ Bangkok,กรุงเทพ,10110,ไทย,66892345631,test@acommerce.com,นาย เต็มใจ  มีน้ำใจ, 47/641 โคงการ 11 ซ.2 หมู่บ้านเคซี การ์เด้น โฮม ถนนนิมิตรใหม่ ,ซอยนิมิตรใหม่ 40,แขวงบางจาก,เขตคลองสามวา,กรุงเทพ,กรุงเทพมหานคร,ไทย,10110,23456782,testorder@acommerce.com,1234,Personal,Rama 3 ,TEST_ITEM_0001,2,1000,,2000,COD,THB,NEXT_DAY,,,Test Channel and Source,test,10
